PokerStars Tournament #734703906, No Limit Hold'em
Buy-In: $2.00/$0.20 USD
348 players
Total Prize Pool: $696.00 USD 
Tournament started 2013/05/26 20:45:00 WET [2013/05/26 15:45:00 ET]

  1: HR624 (Russia), still playing
  2: ingi69 (Germany), still playing
  3: FORTUNATUS83 (Ukraine), still playing
  4: ariana777 (Brazil), still playing
  5: Micul777 (Poland), still playing
  6: VitriolDevil (United Kingdom), still playing
  7: gostozinho27 (Brazil), still playing
  8: LaloVela (Mexico), still playing
  9: buriat270587 (Russia), still playing
  10: Daniel-Maren (Germany), still playing
  11: MEGAFART 30 (Russia), still playing
  12: Zakkaryka (Russia), still playing
  13: Taskenspillr (Norway), still playing
  14: AfricSpb (Russia), still playing
  15: cinnamaroll (Portugal), still playing
  16: fnayar2 (Argentina), still playing
  17: gate3angelos (Greece), still playing
  18: janek819 (Hungary), still playing
  19: Manul152 (Russia), still playing
  20: ADSepultura (Russia), still playing
  21: TiltyJosti (Netherlands), still playing
  22: IF-KilMister (Germany), still playing
  23: TOHO1266 (Germany), still playing
  24: Com. Tomson (Germany), still playing
  25: Nevermor72 (Russia), still playing
  26: P080YP (Russia), still playing
  27: KRUPIER1 (Poland), still playing
  28: kobetko (Slovenia), still playing
  29: Paulomassa30 (Brazil), still playing
  30: vmuller (Brazil), still playing
  31: oddsetdieter (Germany), still playing
  32: stuzi321 (Austria), still playing
  33: eberson891 (Brazil), still playing
  34: el-andrew89 (Lithuania), still playing
  35: janporsche (Netherlands), still playing
  36: Boiko20 (Ukraine), still playing
  37: soenza29 (Romania), still playing
  38: SeemBlessed (Denmark), still playing
  39: MattLeTiss96 (Germany), still playing
  40: dennis290571 (Netherlands), still playing
  41: drunfo1972 (Portugal), still playing
  42: arestone (United Kingdom), still playing
  43: vivaldi (Greece), still playing
  44: Jhoffman16 (Canada), still playing
  45: silvestre1 (Portugal), still playing
  46: mariposa.127 (Uruguay), still playing
  47: juancoyote1 (Argentina), still playing
  48: Davieb316 (United Kingdom), still playing
  49: andreea_dani (Romania), still playing
  50: maxxximmm123 (Russia), still playing
  51: fcalko96 (Estonia), still playing
  52: AllInBrazil0 (Brazil), still playing
  53: vendettagr (Greece), still playing
  54: Sm0kenAc3s (Netherlands), still playing
