PokerStars Tournament #734695129, No Limit Hold'em
Buy-In: $2.50/$0.20 USD
5305 players
Total Prize Pool: $10610.00 USD 
Tournament started 2013/05/26 20:00:00 WET [2013/05/26 15:00:00 ET]

  1: blsmur (Australia), still playing
  2: Xta C ifiwin (Canada), still playing
  3: vaggels (Greece), still playing
  4: 54robb (Netherlands), still playing
  5: dragon69XL (Belgium), still playing
  6: MorraLiss (Russia), still playing
  7: ultra913 (Germany), still playing
  8: SmiLikAKilla (Germany), still playing
  9: ninj@779 (Croatia), still playing
  10: pokercapppa (Czech Republic), still playing
  11: ANTONIO_13X (Russia), still playing
  12: xIris_9 (Czech Republic), still playing
  13: Cala Jondal (Germany), still playing
  14: sirasss (Lithuania), still playing
  15: killianese (Sweden), still playing
  16: ketzer66 (Germany), still playing
  17: bestfake (Germany), still playing
  18: cannonballs3 (Switzerland), still playing
  19: Sion08 (Belgium), still playing
  20: Lennart42 (Sweden), still playing
  21: Aron Stoyne (Belarus), still playing
  22: O Arara (Brazil), still playing
  23: hidieri (Hungary), still playing
  24: BummiMaster (Germany), still playing
  25: Mrsallberg (Sweden), still playing
  26: Kratt2010 (Estonia), still playing
  27: ipocento03 (Denmark), still playing
  28: karxarias23 (Greece), still playing
  29: Topplayer245 (Netherlands), still playing
  30: armadajp (Canada), still playing
  31: PiN809 (Russia), still playing
  32: EllyMD (United Kingdom), still playing
  33: tretetas (Portugal), still playing
  34: xomyk1973 (Russia), still playing
  35: hendo30 (United Kingdom), still playing
  36: Mishasha (Ukraine), still playing
  37: psykurac (F.Y.R.O.M), still playing
  38: PICOSEMPRE (Portugal), still playing
  39: Kanapelli (Russia), still playing
  40: robss4802 (Belgium), still playing
  41: El_Joosy (Belgium), still playing
  42: eXciT3r (Germany), still playing
  43: MasterVuDo (Ukraine), still playing
  44: TalisT (Latvia), still playing
  45: 100TKA (Slovenia), still playing
  46: kovtonuk (Russia), still playing
  47: ghnbmb88 (Romania), still playing
  48: marceloamaro (Brazil), still playing
  49: GREG946 (Bulgaria), still playing
  50: yugotm730 (Romania), still playing
  51: pesche1 (Switzerland), still playing
  52: Jaarda (Czech Republic), still playing
  53: Tompi33 (Hungary), still playing
  54: GP4951 (United Kingdom), still playing
  55: gro beton (Greece), still playing
  56: rbcowboy27 (Canada), still playing
  57: GrindinDude (Germany), still playing
  58: AfortunadoBR (Brazil), still playing
  59: dilokåre (Norway), still playing
  60: diduka (Hungary), still playing
  61: MR_HKO_DK (Denmark), still playing
  62: HYBRID65 (Greece), still playing
  63: General Isti (Hungary), still playing
  64: saiafu (Belgium), still playing
  65: fourtypounds (Portugal), still playing
  66: karangos_cf (Brazil), still playing
  67: omenfurnace (United Kingdom), still playing
  68: opostwelve (Poland), still playing
  69: Elshapo (Russia), still playing
  70: nickdijk (Netherlands), still playing
  71: arvydaslt (Lithuania), still playing
  72: Psycho88877 (Hungary), still playing
  73: 2outerjames (Finland), still playing
  74: Reading086 (Germany), still playing
  75: Azarado King (Brazil), still playing
  76: Treti489 (Germany), still playing
  77: adam.dancer (Ukraine), still playing
  78: dans170' (Brazil), still playing
  79: pzvmbftko (Slovenia), still playing
  80: scorpow (Sweden), still playing
  81: Mykee20 (Hungary), still playing
  82: lusodevil (Portugal), still playing
  83: BrunoMeL87 (Brazil), still playing
  84: ledicakabig (United Kingdom), still playing
  85: eraserrrrr (Slovakia), still playing
  86: jregis (Germany), still playing
  87: BARIK MS (Russia), still playing
  88: guicarol (Brazil), still playing
  89: xaxi9999 (Portugal), still playing
  90: lokomotiv621 (Russia), still playing
  91: kaweeo (Bulgaria), still playing
  92: skipppy21 (Canada), still playing
  93: Schmel999 (Russia), still playing
  94: jacekbarxxx (Poland), still playing
  95: tigerkot-777 (Germany), still playing
  96: Igordurs (Belgium), still playing
  97: zockerli1706 (Germany), still playing
  98: pepkaiser4 (Portugal), still playing
  99: Rascel86 (Germany), still playing
  100: SKEPTIKOS82 (Greece), still playing
  101: Toympas (Greece), still playing
  102: ArhangeLPS (Ukraine), still playing
  103: Rash171 (Russia), still playing
  104: danjaylittle (United Kingdom), still playing
  105: Th3Ghost07 (Turkey), still playing
  106: Natasz91 (Netherlands), still playing
  107: mishel2 (Israel), still playing
  108: Petrovic_NL (Netherlands), still playing
  109: obeazer (United Kingdom), still playing
  110: ulosky (Philippines), still playing
  111: Jugui (Colombia), still playing
  112: Wezzer I (Denmark), still playing
  113: Cerezza (Argentina), still playing
  114: joaoleka (Portugal), still playing
  115: *Le-Rapid* (Austria), still playing
  116: montana11300 (Belgium), still playing
  117: ziabial91 (Poland), still playing
  118: ricksterZH (Austria), still playing
  119: Lucky_cat710 (Russia), still playing
  120: stathis83 (Greece), still playing
  121: Freedomekek (Czech Republic), still playing
  122: bes1968 (Russia), still playing
  123: Kenel831 (Ukraine), still playing
  124: MacrOs_CZ (Czech Republic), still playing
  125: Maxexxl (Germany), still playing
  126: Purga585 (Germany), still playing
  127: VOLKOV20 (Ukraine), still playing
  128: MaximusUral (Russia), still playing
  129: PTdeJong (Netherlands), still playing
  130: regularfishf (Romania), still playing
  131: xxTk03xx (Germany), still playing
  132: isodoria (Canada), still playing
  133: hessi77 (Germany), still playing
  134: BUSTURNUTS11 (Canada), still playing
  135: jukabala47 (Brazil), still playing
  136: EMOSI21 (Czech Republic), still playing
  137: 007Bondik (Russia), still playing
  138: 20030313 (Hungary), still playing
  139: HarveyDent93 (Russia), still playing
  140: Pchelka Zu (Russia), still playing
  141: BgBwler (Canada), still playing
  142: da_malganus (Russia), still playing
  143: tikko77 (Germany), still playing
  144: Sven43 (Germany), still playing
  145: Paranation (Netherlands), still playing
  146: wSmoky (Russia), still playing
  147: MissBombster (Netherlands), still playing
  148: Hanggy (Hong Kong), still playing
  149: ondaroja (Argentina), still playing
  150: plaushis (Lithuania), still playing
  151: metrogil (Russia), still playing
  152: Azaz9 (Slovenia), still playing
  153: kiril_s81 (Bulgaria), still playing
  154: majiko25 (Slovakia), still playing
  155: Dinoco43 (United Kingdom), still playing
  156: ra$cal88 (Argentina), still playing
  157: naty7 (Czech Republic), still playing
  158: Moser69 (Germany), still playing
  159: honhanv (Russia), still playing
  160: Peenbuiker (Netherlands), still playing
  161: FakyCZ (Czech Republic), still playing
  162: AGATHOKLIS70 (Greece), still playing
  163: JJonnyJJ (Brazil), still playing
  164: fistouk2011 (Canada), still playing
  165: mohair60 (Cyprus), still playing
  166: edwaren (Netherlands), still playing
  167: Potato Heart (Bulgaria), still playing
  168: alexis21365 (Greece), still playing
  169: nicee fold (Brazil), still playing
  170: dragan434 (Austria), still playing
  171: sanneeeeen21 (Netherlands), still playing
  172: valebuk (Russia), still playing
  173: oromkos (Greece), still playing
  174: Jonny Ringos (Germany), still playing
  175: cas84_utd (United Kingdom), still playing
  176: liolik22 (Germany), still playing
  177: pantea78 (Romania), still playing
  178: wischy65 (Germany), still playing
  179: FireTheAces (Netherlands), still playing
  180: bob.treze (Brazil), still playing
  181: vini_crvg (Brazil), still playing
  182: de lucca (Brazil), still playing
  183: XPWMAS (Cyprus), still playing
  184: Rebelofsky_9 (Portugal), still playing
  185: edza_valm (Latvia), still playing
  186: nmisel (Hungary), still playing
  187: bosporus1000 (Netherlands), still playing
  188: mtnk26 (Brazil), still playing
  189: svavaS (Denmark), still playing
  190: SIKSO26 (Romania), still playing
  191: dreamland123 (Denmark), still playing
  192: Szorgan (Russia), still playing
  193: bagemLV (Latvia), still playing
  194: MF1302 (Germany), still playing
  195: VINCOO (Belgium), still playing
  196: anatoliy1976 (Russia), still playing
  197: blue2525 (Canada), still playing
  198: Janesz88 (Hungary), still playing
  199: Josef1977 (Austria), still playing
  200: Ten4ever (Switzerland), still playing
