PokerStars Tournament #772064679, No Limit Hold'em
Freeroll Super Satellite
14137 players
Target Tournament #772064428 
Tournament started 2013/09/03 13:00:00 CUST [2013/09/03 4:00:00 ET]

  1: #Vampir#316 (Ukraine), still playing
  2: $&$Gal&na777 (Belarus), still playing
  3: $Atachi$777 (Uzbekistan), still playing
  4: $Lebowskii (Canada), still playing
  5: $Mishok$96 (Russia), still playing
  6: $TE4LTH (Australia), still playing
  7: *11*NicoEdlp (Argentina), still playing
  8: *11*Nicolas (Argentina), still playing
  9: *Xurupit@* (Brazil), still playing
  10: *oleg*197719 (Russia), still playing
  11: -Delovoy86 (Russia), still playing
  12: -KOCMOC-818 (Russia), still playing
  13: -hai13y- (Canada), still playing
  14: -oxygensoil- (Netherlands), still playing
  15: -pan_AS-83 (Poland), still playing
  16: ..koshak1803 (Uzbekistan), still playing
  17: /|OXOTPOH666 (Russia), still playing
  18: 0003 OK (Kyrgyzstan), still playing
  19: 0069the Bull (Australia), still playing
  20: 006axotnA (Ukraine), still playing
  21: 007kaliostro (Ukraine), still playing
  22: 00rakot00 (Russia), still playing
  23: 01Shey01 (Germany), still playing
  24: 01engineer23 (Philippines), still playing
  25: 068AMID (Russia), still playing
  26: 09LUCKYP27 (Lithuania), still playing
  27: 0BYLYBY (Romania), still playing
  28: 0ogot_ito0 (Germany), still playing
  29: 0rient xpres (Bulgaria), still playing
  30: 10.12.11.12. (Russia), still playing
  31: 1001672 (Russia), still playing
  32: 1062814 (Armenia), still playing
  33: 10da4nic8ta (Australia), still playing
  34: 111Aleksa555 (Russia), still playing
  35: 111TAG111 (South Africa), still playing
  36: 11android (Romania), still playing
  37: 120_oz (Belarus), still playing
  38: 13archy (Russia), still playing
  39: 15549darko (Slovenia), still playing
  40: 1808Bärbel (Germany), still playing
  41: 1956-baks (Uzbekistan), still playing
  42: 19631031 (Ukraine), still playing
  43: 196510 (Kazakhstan), still playing
  44: 19691973911 (Russia), still playing
  45: 1981chopa (Ukraine), still playing
  46: 1985-595 (Russia), still playing
  47: 19sergey648 (Russia), still playing
  48: 1Cepesh1 (Ukraine), still playing
  49: 1MAPTA (Kazakhstan), still playing
  50: 1Tatyana (Ukraine), still playing
  51: 1alena (Russia), still playing
  52: 1blingfish (Canada), still playing
  53: 1dym (Ukraine), still playing
  54: 1lllllllllll (Romania), still playing
  55: 1marky1boii1 (Australia), still playing
  56: 1mpregnable (Russia), still playing
  57: 1st.boom (Russia), still playing
  58: 1taison (Russia), still playing
  59: 1tucsok1 (Hungary), still playing
  60: 21Burmistr7 (Ukraine), still playing
  61: 21lavr76 (Belarus), still playing
  62: 220285 (Belarus), still playing
  63: 2262854 (Uzbekistan), still playing
  64: 22live (Portugal), still playing
  65: 251048 (Russia), still playing
  66: 2908065 (Belarus), still playing
  67: 350T-MAX (Australia), still playing
  68: 36363674 (Ukraine), still playing
  69: 3J KIDS (Philippines), still playing
  70: 3Unstoppable (Russia), still playing
