PokerStars Tournament #57897693, No Limit Hold'em
Buy-In: $20.00/$2.00
276 players
Total Prize Pool: $5520.00
Tournament started - 2007/08/13 - 08:15:00 (ET)
Tournament finished - 2007/08/13 - 17:19:17 (ET)
 1: pzampa1 (Framingham), $1518.00 (27.50%)
 2: Hero (Perth), $966.00 (17.50%)
 3: aufgehts007 (ochtendung), $640.32 (11.60%)
 4: Monkey_Poo27 (Johnston), $441.60 (8%)
 5: seb54200 (toul), $331.20 (6%)
 6: CUNZIO (North White Plains), $248.40 (4.50%)
 7: idefix73 (Weil), $193.20 (3.50%)
 8: zedimbi (adelaide), $143.52 (2.60%)
 9: ELVIS GA1 (Anchorage), $93.84 (1.70%)
 10: EdgarWho? (Framingham), $66.24 (1.20%)
 11: jimeny999 (noble park), $66.24 (1.20%)
 12: imajewty (spotswood), $66.24 (1.20%)
 13: AshB1983 (Ashford), $66.24 (1.20%)
 14: NoOl3Ru (Morgins), $66.24 (1.20%)
 15: drspel (Borlaenge), $66.24 (1.20%)
 16: @ntonius (Väsby), $66.24 (1.20%)
 17: Canippa (Alba), $66.24 (1.20%)
 18: zico46 (Surrey), $66.24 (1.20%)
 19: Leuchtturm (Neunkirchen), $38.64 (0.70%)
 20: kameleon34 (Montpeyroux), $38.64 (0.70%)
 21: ProfPolo (Orlando), $38.64 (0.70%)
 22: Gala76 (ancona), $38.64 (0.70%)
 23: hardaway4480 (bristol), $38.64 (0.70%)
 24: Xijz (Berg en Dal), $38.64 (0.70%)
 25: Tilts78 (Sydney), $38.64 (0.70%)
 26: S_ciw86 (Southampton), $38.64 (0.70%)
 27: Mr. Redline (Woodbridge), $38.64 (0.70%)
 28: bananamoon (antwerp),
 29: jems25 (bristol),
 30: mik_corleone (Warrington),
 31: AALGAA (Amsterdam),
 32: MrBriggs99 (Würzburg),
 33: CATHY G1 (Blackpool),
 34: whosamuppet (Middle Of No Where),
 35: badkarmatom (Horn (HOLLAND)),
 36: gyx708 (SYDNEY  NSW),
 37: schennie (barneveld),
 38: GRangers (Glasgow),
 39: Skiller77 (Prague),
 40: Talerric (Brisbane),
 41: CHRONIKCHAOS (lynnhood),
 42: lasker (Almere),
 43: Tinwer (Freilassing),
 44: coeckie (Leuven),
 45: Silverback9 (Gothenburg),
 46: pine857 (sand coulee),
 47: TPAT.N.FL (Sebring),
 48: JonLeeWalker (Land of the Free...),
 49: Bandit55688 (Sande),
 50: peruviano (roma),
 51: Crazy Carl (Owings Mills),
 52: nempancser (Budapest),
 53: talje10 (Södertälje),
 54: geba9901 (st. cloud),
 55: Feryac (Bruges),
 56: RiverMonkey (oklahoma city),
 57: sukibobo (albuquerque),
 58: TW_egg (Anchorage),
 59: Ivydrive (Cardiff),
 60: kakasjancsi (london),
 61: fibbe37 (fyn),
 62: + to the EV! (Tampa),
 63: aussie64 (sydney),
 64: MisterBlack1 (Gelsenkirchen),
 65: vegasking888 (NO CHAT),
 66: Sottywin (Sheffield),
 67: wiz66 (summerfield),
 68: hekat09 (støvring),
 69: buddha_64o (brookland),
 70: jaams (bergen),
 71: ThaSmuggla (Crossing Borders),
 72: Botaniker (Heidelberg),
 73: Feeeeez (NEUILLY SUR SEINE),
 74: milooser (le passage),
 75: Injunn (Sharpsville),
 76: Kpride (New York),
 77: The_Thug07 (Budapest),
 78: T.O.2005 (Moncton),
 79: longminh (Bulleen),
 80: 54 TDs (Bowie),
 81: Pitstop1099 (Richardson),
 82: SammeLee (Wellington),
 83: XxWULFFxX (Kastrup),
 84: RBS11 (Melbourne),
 85: NineOne0ne (Bayreuth),
 86: ZMLO (Winnipeg),
 87: Fluke2004 (Oakland),
 88: 77cercasi (scandicci),
 89: dragonjo (Sebring),
 90: Ralef (Golf),
 91: ids222 (Hamburg),
 92: kilmarta (Dublin),
 93: sratuain (Bergen),
 94: Bocarooster (Chicken Coop),
 95: $MrGio84$ (San Severino Marche),
 96: leplusbeau (I_HAS_NO_CHAT),
 97: leslieace (Amsterdam),
 98: LJ4000 (Roskilde),
 99: chiphunt dk (birkerod),
 100: dirty raskil (Mount Roskill),
 101: martymcflyjr (Florstadt),
 102: farim (Goettingen),
 103: Possy 2006 (Berlin),
 104: tansDK (copenhagen),
 105: BigFella1 (Watford),
 106: bdbd38 (Melvindale),
 107: yallan (Røros),
 108: rvdh51 (den haag),
 109: GREEK_ACES1 (WHAT ME WORRY),
 110: DgrBJ (Reykjavík),
 111: pisquiccio (caserta),
 112: txdave (Hewitt),
 113: 1aroma1 (toronto),
 114: dondolino (aiello del friuli),
 115: jier67 (Schiltigheim),
 116: IggyPlop (Plainville),
 117: BK0407 (Panama City Beach),
 118: bigfishforyo (Florida),
 119: Bravo,Jonny (Glasgow),
 120: angeleyes415 (East Lansing),
 121: PBaek (Aalborg SOE),
 122: Mackerell (Southampton),
 123: mr poovy (bogart),
 124: cashhog123 (Jacksonville),
 125: fava11 (Tolmezzo),
 126: natedog502 (Greenville),
 127: steven AK (felixstowe),
 128: VaLeBo (Damp),
 129: hovienko (Saint Louis),
 130: rockanroll (Jackson),
 131: turkpower244 (utrecht),
 132: BeaBaer (Passau),
 133: kurtkatt9 (angered),
 134: Zentrum81 (Geiselhöring),
 135: GT888 (SYDNEY),
 136: Bobs Bet56 (Acworth),
 137: IDLER87 (staranzano),
 138: texasdali (Fort Collins),
 139: Havana03 (Schwerin),
 140: draw2aflush (Burke),
 141: kypt (gravdal),
 142: ilovetherip (portstewart),
 143: claf37 (nsw),
 144: Jayse51 (Baraboo),
 145: www43 (Rishon Letzion),
 146: shakyRobin (Oslo),
 147: AKJ-10 (berlin),
 148: iou nutn (Fernvale),
 149: snokende (Berlin),
 150: MikaRau (Oulu),
 151: RayWSM (Weston Super Mare),
 152: RivaKila (Auckland),
 153: stickydeck (Las Vegas),
 154: nevagetit (bexleyheath),
 155: ripley2310 (Armidale),
 156: pasan1 (ROMA),
 157: HomeGuard99 (Kongsvinger),
 158: Spraggs (Northants),
 159: Hummer 96 (Vienna),
 160: RMulder1 (Maarssen),
 161: Scarletknigh (levittown),
 162: MasterJ71 (Landsmeer),
 163: geer_44 (Anchorage),
 164: nazdarovie (Paris),
 165: Giginho1 (LAS VEGAS),
 166: swifterjet (Aurora),
 167: Crass1968 (Stourbridge),
 168: KEUSS (Paris),
 169: clumber (norwich),
 170: fmmxx (London),
 171: maartenned (Delft),
 172: mrwibbles (victoria),
 173: DatDfrunchen (Rhodesia),
 174: Lock Stock (Oslo),
 175: pinfishtom (wilmington),
 176: JUANCINI (Melbourne, Victoria),
 177: Daddycool2 (Geelong),
 178: Fouruvakind (salmon arm),
 179: danclau (madrid),
 180: jw23ck11 (Las Vegas),
 181: mannicup (Wolfschlugen),
 182: Flames31 (Calgary),
 183: Damonsweat (Toronto),
 184: morrik32 (flin flon),
 185: starzz113 (Halmstad),
 186: GoTH1A (Vanlose),
 187: WFO 2005 (LONDON),
 188: Ineedarest (Deer Park),
 189: bugeatered1 (huntington),
 190: Cabrinha10 (Sandnes),
 191: danconnell3 (Bridlington),
 192: mel57222 (Lawrence),
 193: bubu14 (munich),
 194: merhej (Paris),
 195: Arnorinho (Gardabaer),
 196: vandave80 (st.gallen),
 197: IRIFACE (Kassel),
 198: Locke75 (Käshofen),
 199: phillymcnabb (Philadelphia),
 200: iGobbleChips (Los Gatos),
 201: buzzy721 (pgh),
 202: Mett Lyfe7 (Herne),
 203: JurijMN (Buttrio),
 204: suited35 (broken arrow),
 205: jamsy17 (las vegas),
 206: zacl (PERTH),
 207: pokermatic (gardner),
 208: deio12 (cagliari),
 209: St@r-K (L'Aquila),
 210: Obups (marseille),
 211: ds_007 (Wembley),
 212: rodeofritz (Antwerp),
 213: snoweed (Grenoble),
 214: cp83700 (saint raphael),
 215: pokerchampn (melbourne),
 216: Cafeblue (Nürnberg),
 217: snuffmigruff (Newark),
 218: Ditech27 (Aurora),
 219: Ose9 (Espoo),
 220: Bootsysucks (South London),
 221: joepke1988 (oisterwijk),
 222: smooty (french lick),
 223: RedBull214 (Tamarac),
 224: pookface (oisterwijk),
 225: Feuervogel1 (Hassendorf),
 226: bartje82 (Eindhoven),
 227: Valdizar (North Dandenong),
 228: jerome147 (Sydney),
 229: Evilduke11 (Oudenaarde),
 230: hambone200 (Yigo),
 231: yiamas (London),
 232: NotVerySmart (Everett),
 233: Blom21 (Mariehamn, Finland),
 234: rinoo (adelaide),
 235: Mares37 (East Brunswick),
 236: JAMAJESTY (NOTHAMPTONSHIRE),
 237: EngaUnited7 (Jaren),
 238: Fito6161 (Chelsea),
 239: dongernumps (loughborough),
 240: smattering (Amberg),
 241: gaaambler22 (kalmar),
 242: mick69b (sydney),
 243: bobleragout (aix en provence),
 244: pokski1000 (copenhagen),
 245: Diamond Si (Crafers),
 246: ballaperdida (Punta del  Este),
 247: Racin19 (Grimsby),
 248: DUBBLE1 (waterloo),
 249: MORRISWEED (Longsdon),
 250: benj hamza (rabat),
 251: zAmzAngzAm (kassel),
 252: ravn jahn (askim),
 253: warren82 (lagny sur marne),
 254: Mallaca51 (Sydney),
 255: terry111 (hale),
 256: murf1950 (Sth Yarra),
 257: DEVILSOCK (LIMASSOL),
 258: tollamus (London),
 259: Kratzbaum666 (Bochum),
 260: nobluff63 (aventura),
 261: Russ Abbot (Durham),
 262: ROLLERSDICE (Halifax),
 263: AMYLEE80 (adelaide),
 264: udream (N.S.W),
 265: Herojunk (Herten),
 266: mekonium (Heinsberg),
 267: Hermann76 (Berlin),
 268: zizu72 (melito porto salvo),
 269: shizzi (Gold Coast),
 270: bjh800 (Buckhurst hill),
 271: amotz1 (tel-aviv),
 272: Sander G (Elst),
 273: jon041981 (renteria),
 274: CrazyFish01 (Uzhno-Sakhalinsk),
 275: JackAS71 (berlin ),
 276: GarrySmutts (Colchester),

You finished in 2nd place.


If you have any questions, please contact us at support@pokerstars.com
