PokerStars Tournament #545010567, No Limit Hold'em
Buy-In: $5.00/$0.50 USD
5056 players
Tournament started 2011/11/06 15:00:00 ET

  1: BAC1807 (Austria), still playing
  2: Buster Rae (United Kingdom), still playing
  3: dijolo (Netherlands), still playing
  4: MagLooo (Netherlands), still playing
  5: BioLuc (Canada), still playing
  6: adesimi (Germany), still playing
  7: Coderniza (Portugal), still playing
  8: RERAISEAA (Canada), still playing
  9: winiston_jr (Brazil), still playing
  10: minhninja (Netherlands), still playing
  11: seniornosser (Denmark), still playing
  12: Pedrito13 (Spain), still playing
  13: aaap1987 (Ecuador), still playing
  14: Linda040 (Netherlands), still playing
  15: 3bongs (Latvia), still playing
  16: Bobbybear5 (United Kingdom), still playing
  17: LOVLY JABLY (United Kingdom), still playing
  18: lummox1337 (Germany), still playing
  19: Süpernatural (Netherlands), still playing
  20: aleelliot1 (Brazil), still playing
  21: leroy himsel (Netherlands), still playing
  22: AJAX77777 (Netherlands), still playing
  23: keminhofesta (Brazil), still playing
  24: kocmoc84 (Russia), still playing
  25: RSCA_RSCA (Belgium), still playing
  26: Quadsass (Germany), still playing
  27: 1SirDonkAlot (Germany), still playing
  28: pikita83 (Spain), still playing
  29: Tight Jr (United Kingdom), still playing
  30: jimmy410 (United Kingdom), still playing
  31: undaDISGUISE (South Africa), still playing
  32: Pezunt (United Kingdom), still playing
  33: pitosh (Canada), still playing
  34: 17ogg (United Kingdom), still playing
  35: iEtaPi (Finland), still playing
  36: KPetya9 (Hungary), still playing
  37: rodro1801 (Ecuador), still playing
  38: llobu2 (Spain), still playing
  39: SZERENCSFIA (Hungary), still playing
  40: S.Skok (Ukraine), still playing
  41: chapiwinner (Argentina), still playing
  42: MrPristine (Canada), still playing
  43: vlimpers (Belgium), still playing
  44: Chimaera666 (Canada), still playing
  45: I GRIND THIS (Mexico), still playing
  46: marius_aa (Norway), still playing
  47: Cunniligus31 (United Kingdom), still playing
  48: biagio1 (Germany), still playing
  49: STARWOODY (Russia), still playing
  50: GISCHKA (Switzerland), still playing
  51: tremg (Canada), still playing
  52: senhorcaro (Portugal), still playing
  53: ejdias (Portugal), still playing
  54: 22ehnutzz (Brazil), still playing
  55: scarefacerob (Netherlands), still playing
  56: Sw33tnutz (Sweden), still playing
  57: iRIVERnuts (Denmark), still playing
  58: p1kes (Czech Republic), still playing
  59: ep1fAni (Brazil), still playing
  60: entourage86 (Canada), still playing
  61: gpant0 (Greece), still playing
  62: malossi79 (Hungary), still playing
  63: **X-RäyU** (Germany), still playing
  64: pnib (Brazil), still playing
  65: panpankracy (Poland), still playing
  66: Tokabowl (Canada), still playing
  67: ratajpoker (Poland), still playing
  68: jananus (Belgium), still playing
  69: CPGR (Canada), still playing
  70: Crushed Gold (Germany), still playing
  71: R0BtheT0P (Switzerland), still playing
  72: UriGambler (Germany), still playing
  73: Code.exe (Netherlands), still playing
  74: YoungBeezie (Canada), still playing
  75: Alex_stork (Russia), still playing
  76: alin_grig87 (Romania), still playing
  77: villa777 (United Kingdom), still playing
  78: rocky600 (United Kingdom), still playing
  79: mooietruus (Netherlands), still playing
  80: nikolits3 (Greece), still playing
  81: §ick&Dirty (Austria), still playing
  82: 3dfish (Czech Republic), still playing
  83: torChun (Ireland), still playing
  84: ChUckZy (Germany), still playing
  85: juanlanas787 (Spain), still playing
  86: flauschiiiii (Germany), still playing
  87: lfmiguel (Brazil), still playing
  88: Timizzle (Germany), still playing
  89: Dubina87 (Russia), still playing
  90: blony_tair (Germany), still playing
  91: Pokernacht11 (Germany), still playing
  92: BluffSkripa (Ukraine), still playing
  93: mordeguinha (Brazil), still playing
  94: kriker_cop (Spain), still playing
  95: TheColony11 (Canada), still playing
  96: xmrwhat (Israel), still playing
  97: Kalamit_Jane (Czech Republic), still playing
  98: Gustex (Brazil), still playing
  99: giomtom (Brazil), still playing
  100: Boris Ravens (Mexico), still playing
